id,gender,age_inyear,age_inmonth,hirate,occuclass,paOccuclass,BasicPlan,Basic_SumAssured,riders:Sumassured,code_expected,Basic_Premium,Payer_Gender,Payer_age_inyear,Payer_age_inmonth,Payer_Type,PaymentMode,Channel,productGroup,riders:Sumassured,code_result,code_actual,code_expected
50,F/X,20,240,0,1,1,WCI204,500000,12625:10000001,RV4027,,,,,,,,,12625:10000001,,,RV4027
50,F/X,20,240,0,1,1,WCI204,500000,13625:10000001,RV4029,,,,,,,,,13625:10000001,,,RV4029
50,F/X,20,240,0,1,1,WCI204,500000,13626:10000001,RV4031,,,,,,,,,13626:10000001,,,RV4031
50,F/X,20,240,0,1,1,WCI204,500000,13627:10000001,RV4033,,,,,,,,,13627:10000001,,,RV4033
50,F/X,20,240,0,1,1,WCI204,500000,13628:10000001,RV4035,,,,,,,,,13628:10000001,,,RV4035
50,F/X,20,240,0,1,1,WCI204,500000,12625:499999,RV4026,,,,,,,,,12625:499999,,,RV4026
50,F/X,20,240,0,1,1,WCI204,500000,13625:499999,RV4028,,,,,,,,,13625:499999,,,RV4028
50,F/X,20,240,0,1,1,WCI204,500000,13626:499999,RV4030,,,,,,,,,13626:499999,,,RV4030
50,F/X,20,240,0,1,1,WCI204,500000,13627:499999,RV4032,,,,,,,,,13627:499999,,,RV4032
50,F/X,20,240,0,1,1,WCI204,500000,13628:499999,RV4034,,,,,,,,,13628:499999,,,RV4034
50,F/X,20,240,0,1,1,WCI204,500000,"12625:5000000,13625:5000001",RV4052,,,,,,,,,"12625:5000000,13625:5000001",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"12625:5000000,13626:5000001",RV4052,,,,,,,,,"12625:5000000,13626:5000001",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"12625:5000000,13627:5000001",RV4052,,,,,,,,,"12625:5000000,13627:5000001",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"12625:5000000,13628:5000001",RV4052,,,,,,,,,"12625:5000000,13628:5000001",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"13625:5000000,13626:5000001",RV4052,,,,,,,,,"13625:5000000,13626:5000001",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"13625:5000000,13627:5000001",RV4052,,,,,,,,,"13625:5000000,13627:5000001",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"13625:5000000,13628:5000001",RV4052,,,,,,,,,"13625:5000000,13628:5000001",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"13626:5000000,13627:5000001",RV4052,,,,,,,,,"13626:5000000,13627:5000001",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"13626:5000000,13628:5000001",RV4052,,,,,,,,,"13626:5000000,13628:5000001",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"13627:5000000,13628:5000001",RV4052,,,,,,,,,"13627:5000000,13628:5000001",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"12625:3000000,13625:5000000,13626:2000001",RV4052,,,,,,,,,"12625:3000000,13625:5000000,13626:2000001",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"12625:3000000,13625:5000000,13627:2000001",RV4052,,,,,,,,,"12625:3000000,13625:5000000,13627:2000001",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"12625:3000000,13625:5000000,13628:2000001",RV4052,,,,,,,,,"12625:3000000,13625:5000000,13628:2000001",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"12625:3000000,13626:2000001,13627:10000000",RV4052,,,,,,,,,"12625:3000000,13626:2000001,13627:10000000",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"12625:3000000,13626:2000001,13628:10000000",RV4052,,,,,,,,,"12625:3000000,13626:2000001,13628:10000000",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"12625:3000000,13627:10000000,13628:2000001",RV4052,,,,,,,,,"12625:3000000,13627:10000000,13628:2000001",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"13625:5000000,13626:2000001,13627:5000000",RV4052,,,,,,,,,"13625:5000000,13626:2000001,13627:5000000",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"13625:5000000,13626:2000001,13628:5000000",RV4052,,,,,,,,,"13625:5000000,13626:2000001,13628:5000000",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"13625:5000000,13627:10000000,13628:5000000",RV4052,,,,,,,,,"13625:5000000,13627:10000000,13628:5000000",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"13626:5000000,13627:5000000,13628:1000000",RV4052,,,,,,,,,"13626:5000000,13627:5000000,13628:1000000",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"12625:5000000,13625:5000000,13626:1000000,13627:1000000",RV4052,,,,,,,,,"12625:5000000,13625:5000000,13626:1000000,13627:1000000",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"12625:5000000,13625:5000000,13626:1000000,13628:1000000",RV4052,,,,,,,,,"12625:5000000,13625:5000000,13626:1000000,13628:1000000",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"12625:5000000,13625:5000000,13627:1000000,13628:1000000",RV4052,,,,,,,,,"12625:5000000,13625:5000000,13627:1000000,13628:1000000",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"12625:5000000,13626:5000000,13627:1000000,13628:1000000",RV4052,,,,,,,,,"12625:5000000,13626:5000000,13627:1000000,13628:1000000",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"13625:5000000,13626:5000000,13627:1000000,13628:1000000",RV4052,,,,,,,,,"13625:5000000,13626:5000000,13627:1000000,13628:1000000",,,RV4052
50,F/X,20,240,0,1,1,WCI204,500000,"12625:5000000,13625:5000000,13626:5000000,13627:5000000,13628:5000000",RV4052,,,,,,,,,"12625:5000000,13625:5000000,13626:5000000,13627:5000000,13628:5000000",,,RV4052
